feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.37609985,0.27542534,0.25648454,0.24822131,0.25378108,0.33770913,0.3456125,0.31785414,0.25920945,0.31270623,0.46466678,0.45831463,0.46871004,0.34822732,0.37968343,0.4487218,0.48130116,0.59000325,0.5162683,0.45513874,0.365976,0.42149305,0.4726364,0.41833454,0.46106184,0.4361692,0.45810977,0.5240779,0.5535968,0.57467735,0.5306623,0.46453965,0.45173025,0.47230712,0.5680581,0.5284223,0.000523987,0.000330739,0.00047324,0.000699575,0.03258629,0.42423522,1.1845083,0.94181466,1.3422749,0.15489553,0.036130074,0.17628056,0.45166183,0.26074114,0.10512923,0.1369795,0.966164,3.4200826,2.2492778,2.548127,0.4799902,0.24787764,0.40845692,0.29388732,0.28705192,0.34355515,1.3716644,0.5287781,0.11407819,0.13429524,0.028107367,0.023178639,0.024025906,0.018431786,0.03157027,0.1284123,0.17577392,0.09341334,0.006485149,0.025544003,0.034568537,0.03587896,0.22352569,1.3683715,0.9426158,0.057794463,0.01277967,0.022423156,0.19076975,0.579381,0.22997247,0.49415496,0.28561524,0.18325268,0.61632794,0.091417834,0.029182328,0.045526925,0.063181356,0.023274582,0.014186727,0.03467733,0.14244188,0.075011835,0.045622643,0.15944895,0.21596894,0.24306653,0.31535763,0.1586861,0.052473485,0.012566993,0.022405986,0.036534164,0.041322537,0.020129757,0.041447077,0.12728341,0.06616788,0.041534808,0.16898267,0.05174163,0.035289373,0.025768416,0.015685244,0.023261791,0.034768034,0.06542959,0.070599206,0.04121464,0.04705612,0.008282483,0.002153503,0.002288341,0.01177444,0.00642964,0.002253438,0.002745319,0.001350595,0.000271275,0.000469363,0.001504952,0.003947125,0.008271243,0.007684499,0.005788773,0.004864526,0.00170234,0.002179027,0.000770295,0.000787391,0.000337317,0.000247456,5.6031244e-05,3.3927172e-05,4.14717e-06,2.5957806e-06,4.8489994e-08,9.458971e-07,5.4450703e-07,2.9713968e-07,2.315395e-08,9.731467e-09,1.2931288e-08,1.2176317e-08,1.4775046e-08,7.837754e-09,5.8837896e-10,-465.8167,60.11541,-34.01507,46.17898,-16.92825,-3.097069,-18.278028,-6.1770477,-12.94381,-5.7812223,-2.3607264,-8.544619,4.2038193,-11.883971,-2.8755672,-6.8662934,-2.1614711,-3.8585503,-11.033867,-1.9331843,0.021841634,2464.1051348816572,1863.2960600565023,24.113329593586236,0.023404231,4414.143510298295,-0.001543794,fourties
0.35747215,0.43590745,0.53633666,0.56959146,0.60270333,0.49454668,0.43018088,0.45888197,0.4426938,0.43252325,0.37423077,0.35338223,0.38986,0.4527959,0.45933008,0.5155819,0.59245616,0.5697318,0.5749836,0.5583428,0.5031149,0.51389307,0.41036683,0.35365918,0.47540125,0.5297134,0.53989995,0.59750015,0.6348645,0.61572766,0.6145337,0.65254366,0.61740535,0.5515135,0.4878979,0.48061588,0.002170018,0.0181811,0.59061354,1.7287782,0.66972953,0.26800254,0.8841713,1.6437895,1.0186704,0.2549837,0.34790906,0.48224658,0.6579513,0.1767058,0.26994503,0.27663195,0.4551723,0.26090357,0.0888561,0.086374216,0.22137333,0.2822101,0.11925777,0.0803311,0.22538993,0.188951,0.07978272,0.076391,0.13170229,0.10448713,0.05440282,0.028925031,0.037639603,0.034535542,0.022842385,0.02135676,0.027570141,0.037124142,0.02578275,0.03589742,0.0630659,0.05293469,0.05353567,0.06171278,0.06421407,0.07722715,0.05315091,0.04692173,0.07022208,0.06749417,0.07063398,0.037112907,0.021782652,0.017240679,0.014046082,0.01885963,0.013033491,0.008993889,0.006187966,0.00317626,0.003666699,0.002682199,0.00426997,0.004156404,0.004326171,0.00281937,0.003381153,0.003174903,0.003799698,0.002838546,0.003170801,0.003163887,0.00489647,0.005266223,0.004537382,0.003590738,0.001646669,0.001038128,0.000932482,0.000676915,0.00073637,0.000831091,0.001033193,0.000990417,0.000787673,0.000379541,0.000406859,0.000401988,0.000719786,0.001139943,0.001454581,0.002284069,0.002276421,0.001132482,0.000677562,0.001413615,0.004664327,0.00501291,0.00333434,0.002380452,0.001998318,0.00119108,0.000420538,0.000324781,0.000345939,0.00041229,0.000202902,0.000168595,0.00015504,0.000107992,9.5037074e-05,0.000102533,0.000132288,0.000101964,0.000122002,9.655002e-05,9.650424e-05,9.702344e-05,0.000126038,0.000143853,9.610621e-05,8.346945e-05,0.000145154,0.000163996,0.000114159,6.991822e-05,1.4690637e-05,1.0874805e-06,-446.02054,105.833885,-3.3852487,12.668253,4.289332,13.316519,5.966969,0.6825027,-9.472473,-3.217375,-0.9248101,2.8483562,-5.846851,-1.9196638,-8.844887,1.7370203,-8.189925,-0.6342114,-2.3452888,-5.3685064,0.015074272,2228.261783911309,1984.9382395794944,20.817002523495415,0.030538602,4106.135742,0.000683456,twenties
0.48783287,0.48034418,0.56020516,0.5927257,0.52227026,0.5357888,0.5728276,0.63563377,0.635532,0.6095851,0.58115715,0.54890513,0.5246343,0.5079331,0.55558854,0.5126072,0.49850836,0.62462753,0.66912705,0.88106525,0.73562485,0.6492037,0.5655267,0.5863412,0.5625798,0.54990745,0.5688823,0.5477565,0.54375196,0.62293464,0.6800431,0.81924045,0.7361333,0.656594,0.6146777,0.63908225,5.236015e-05,7.306512e-05,0.001091528,0.006824659,0.014703285,0.075068764,0.62130195,0.92939264,0.23425326,0.09855357,0.25999773,0.4741754,0.2435301,0.17057416,0.21326634,0.24170013,0.23459776,0.12784642,0.10538398,0.0962338,0.053830456,0.06651476,0.097681396,0.060720474,0.023068,0.013512226,0.050141394,0.04558356,0.009251734,0.012466084,0.014179006,0.003027358,0.001997224,0.002231589,0.001476783,0.001132085,0.000632866,0.000740711,0.001257049,0.001241012,0.003499174,0.004746057,0.005233863,0.002606846,0.007033736,0.016647356,0.011700468,0.001818942,0.002362261,0.006932955,0.004890686,0.003963188,0.008149863,0.002614316,0.00326319,0.002975102,0.001479764,0.001442982,0.000533522,0.001480336,0.001240496,0.000428196,0.000661022,0.000946131,0.000644182,0.000387917,0.000588589,0.000405128,0.000758228,0.001147845,0.001507974,0.002065097,0.003328411,0.004930697,0.00180051,0.001073843,0.000695549,0.000766599,0.000741087,0.000962767,0.001347695,0.001859104,0.002853653,0.003579476,0.006100978,0.007866756,0.007759022,0.003119198,0.001518689,0.001162683,0.000691104,0.000558367,0.000295048,0.000343521,0.000268273,0.000325554,0.000493026,0.000551423,0.000161346,0.00022627,0.000234635,0.000229341,0.000276255,0.000296927,0.000202625,0.000140755,0.000171454,0.000128747,0.000129709,0.000161123,0.000230227,0.00022587,0.000144729,0.000100745,6.8664114e-05,7.8596095e-05,0.000205877,0.000299115,0.000265615,0.000330717,0.000215276,0.000226472,0.000154493,0.000102328,0.000105314,6.5985085e-05,4.053089e-05,9.351056e-07,-473.43384,60.257885,3.8138142,24.953318,-0.04138814,-2.6973565,-9.639167,-11.050253,-20.093752,-4.0276237,-6.9596,-7.278461,-11.727036,-11.017439,-15.444323,-4.0549154,-15.706038,-1.629388,-8.442902,-3.380675,0.00760316,3240.0949551834924,2742.870263756157,20.2160226,0.13565223,6476.11084,0.008273707,fourties
0.4286463,0.43787006,0.46550727,0.5259193,0.55878216,0.55389166,0.5796846,0.5526785,0.5400232,0.51262134,0.42335713,0.4431228,0.5165601,0.535177,0.5058172,0.5419414,0.62580365,0.55973804,0.52657294,0.5578676,0.62730265,0.62241775,0.52995133,0.5288325,0.5177114,0.570121,0.5653923,0.6282439,0.66133076,0.65095234,0.61977804,0.6019515,0.6646921,0.6400352,0.58166677,0.5647929,0.000577416,0.00090954,0.02483093,0.4639919,1.4359306,2.0691366,1.0988055,0.7696951,0.6078714,0.88935864,1.0287956,1.6581371,1.2913021,0.6528804,1.975789,2.1936848,1.7446784,1.374265,1.3192589,1.5868983,1.0303785,1.1468426,0.52256346,0.15403646,0.63500553,0.528427,0.37190825,0.094931394,0.2803232,0.31901234,0.13364325,0.04840933,0.022179589,0.04004989,0.03832051,0.038401946,0.011005624,0.017033005,0.02355518,0.05076536,0.022676758,0.021906093,0.025716782,0.022913603,0.03615526,0.04624197,0.015616166,0.024334285,0.07116022,0.04388398,0.06070143,0.17635103,0.13430703,0.09259297,0.13505456,0.10814262,0.07932354,0.17813316,0.12160549,0.06852173,0.028098274,0.010487475,0.016883133,0.014611654,0.008414774,0.021121424,0.019673191,0.030986367,0.03702389,0.066729434,0.061030567,0.08877726,0.09729713,0.06463019,0.02611313,0.020580018,0.019883845,0.01508216,0.00395768,0.003281983,0.00497559,0.005090823,0.001824912,0.002008336,0.002005457,0.003663757,0.003022226,0.00136008,0.001782908,0.002904489,0.005716384,0.006203049,0.005804618,0.003364689,0.003162512,0.00195398,0.003851106,0.00345845,0.001723044,0.001022459,0.001247176,0.001172337,0.001323832,0.001339536,0.001594273,0.001947678,0.000525256,5.1649175e-05,0.000159572,0.000428674,0.000465373,0.000239308,0.000317892,0.000329003,0.000248106,0.000157419,0.000127676,0.000218721,0.000346856,0.00024818,0.000240482,0.000290673,0.000309143,0.000240513,0.000326539,0.000591898,0.000282409,1.8784442e-05,-397.4774,93.08092,-19.065596,12.248555,1.605536,-6.524281,-18.836714,-12.898046,-13.009071,-10.213482,-0.34669244,-3.6424162,-15.164767,-7.9206066,-1.8926775,-3.7214708,-7.871995,-5.8685946,-4.8122163,-6.0174346,0.020045003,2364.1953682670796,2269.6003606443246,20.790929113558587,0.069805436,4833.323813384434,0.006757034,fifties
0.33359596,0.36383128,0.29655665,0.25313583,0.22932586,0.16972592,0.16028295,0.2761789,0.57984465,0.7483718,0.50081944,0.40238467,0.4868663,0.3835993,0.26913765,0.30238727,0.41669148,0.21315219,0.21544681,0.44600326,0.7025177,0.6422479,0.4716427,0.45410976,0.4440332,0.39437398,0.3138992,0.40463406,0.4679835,0.29779732,0.26662192,0.5483419,0.7762647,0.6961798,0.48356625,0.44514316,1.2255598,1.1112971,23.326315,399.11612,507.0544,91.134415,22.76163,286.22406,132.65514,6.383417,12.820741,51.893154,27.431604,3.052772,13.268131,110.81243,144.17174,40.36688,24.979637,19.408886,71.75669,58.680553,11.386186,3.4865487,5.632786,6.2825203,3.7736206,0.76428854,1.7569691,8.483468,6.4597983,2.5701005,0.7090244,2.5280466,2.439849,1.0608059,7.747202,3.5617044,0.7008068,0.30968595,0.44675457,1.7824303,1.5245178,0.35233694,0.18142778,1.1519675,2.1934867,0.47103396,1.3742449,3.5449448,0.7802621,0.34201947,0.56506264,0.7188001,1.6479493,1.3899517,1.2389934,1.1568002,0.4099097,0.4244635,0.27371547,0.31657878,0.47330385,0.35257304,1.0855342,0.70160943,0.71656114,0.3788541,0.4954617,0.33260426,0.38728717,1.036483,0.76907754,0.8718373,0.8652203,0.3231083,0.18700771,0.11632139,0.07332183,0.064912945,0.062082745,0.21575804,1.4151427,6.698478,30.172815,8.029891,3.2688065,5.5546346,8.361033,3.9237115,1.1856253,0.52851945,0.21106099,0.07969314,0.05673231,0.10157972,0.09089179,0.066663384,0.08000316,0.12352374,0.15832484,0.15437944,0.53162175,0.20489262,0.18929897,0.22129725,0.2186868,0.08531758,0.090138696,0.2109797,0.3033312,0.7084716,0.5358354,0.5680547,0.94071275,0.7078417,0.36741072,0.17572443,0.26050404,0.6782608,0.83017087,0.5950009,0.4043674,0.3859955,0.23837785,0.13212484,0.040110327,0.000692838,-154.81448,82.34256,21.102802,33.636753,21.171093,-0.6407443,-4.9263663,-0.554001,-4.891768,6.342024,-8.449194,4.1708803,-3.3532612,-3.4585433,-0.2244691,7.419645,-11.149711,0.79208857,-3.0615816,-6.507767,0.22742791,2603.8149266289297,2491.9676554165258,22.015031889063092,0.036936074,5177.162701896067,0.014134500398174654,twenties
0.37110505,0.4013656,0.45941877,0.45446062,0.52849245,0.55270076,0.50852495,0.5005909,0.49295923,0.42257717,0.375913,0.41074172,0.42869076,0.47795835,0.5138376,0.524059,0.5925329,0.65378726,0.6179446,0.6119367,0.5521134,0.49367237,0.44508153,0.4636553,0.50627244,0.511015,0.5375109,0.5861199,0.6338384,0.6627963,0.6301742,0.60346943,0.5955907,0.5562002,0.4984222,0.5149575,0.000103085,0.000523187,0.001241805,0.003231387,0.003939967,0.003637824,0.002427896,0.001560016,0.00062916,0.000210551,0.000314799,0.000301895,0.000357424,0.000285182,0.000401598,0.000636399,0.000485958,0.000218166,0.000249561,0.000508711,0.000252083,0.000465075,0.000459979,0.000147537,6.633131e-05,0.000173737,0.000118214,0.000132464,9.2821756e-05,0.000280834,0.000203736,0.00017578,0.000142615,4.3388147e-05,0.00010851,8.807596e-05,0.0001129,0.000199875,9.188413e-05,4.151588e-05,2.033459e-05,2.4320527e-05,3.613598e-05,8.728292e-05,0.000143171,5.5967215e-05,2.1392458e-05,2.8999935e-05,4.8791964e-05,9.661344e-05,6.564374e-05,2.7792054e-05,4.5764435e-05,5.6126453e-05,0.000128972,6.2118736e-05,4.988699e-05,6.340186e-05,0.000120389,0.000150037,0.000114502,4.882088e-05,3.5311e-05,3.6888458e-05,4.4002067e-05,2.770021e-05,4.8232905e-05,6.681173e-05,9.179555e-05,5.8898342e-05,9.9011384e-05,9.5014584e-05,7.947999e-05,0.000139903,0.000116068,0.000103647,0.000243759,0.000221623,0.00022821,0.000193012,0.000135613,0.000170724,0.000143226,8.2678824e-05,0.000133574,0.000170473,0.000380317,0.000341283,0.001473981,0.003328966,0.001919259,0.001162174,0.000400484,0.000244106,0.000232796,0.00021305,0.000283829,0.000438533,0.000641853,0.000795249,0.00045565,0.000438236,0.001662906,0.001470289,0.000686803,0.000791385,0.000494479,0.000287969,0.000393255,0.000390212,0.000142965,5.6999306e-05,4.1384086e-05,3.6979603e-05,2.6622884e-05,2.7048256e-05,1.8836765e-05,8.06019e-06,9.782919e-06,9.315159e-06,1.9606754e-05,1.4727134e-05,8.507885e-06,3.9846036e-06,8.267793e-06,6.2368226e-06,2.5122383e-06,3.9675285e-08,-643.9823,51.68393,-3.982737,36.307533,-7.4975543,2.614353,1.37792,-1.4879104,0.42919374,-5.0925164,-0.18699484,-2.3689446,-9.403171,5.6708846,-7.4513035,-0.8488856,-1.9577553,-0.53090256,-7.9625125,-0.62519765,0.001110506,3194.597135778035,2528.803623089555,20.868501408930562,0.08321766,6019.157454111044,-0.000128036,thirties
0.5127858,0.44242576,0.48601586,0.6285847,0.5846426,0.455362,0.33665338,0.28850228,0.28585333,0.29654142,0.36671978,0.4533661,0.62267965,0.6598901,0.67237765,0.7685426,0.6689195,0.48499474,0.4121137,0.37842923,0.41555932,0.4278898,0.49117482,0.5225662,0.6165878,0.58479035,0.71787137,0.7525059,0.65446293,0.5071865,0.45406532,0.46405604,0.44659248,0.4450335,0.5122291,0.58411604,0.004704321,0.002797196,0.011541503,0.19661045,2.5868242,12.413947,3.9012136,0.70503956,0.99655986,3.0717068,3.9002635,12.694447,8.318115,0.82057536,0.09439491,0.07936978,0.48248214,2.200796,2.83026,1.9771684,0.50967556,0.28033835,0.522055,1.2456862,0.6427217,1.3499309,3.2706923,0.7869363,0.68969697,2.065962,0.46167347,0.234794,0.46672672,0.4402124,0.4449382,1.3874971,0.36967394,0.049820572,0.073931016,0.20338106,0.13035332,0.13694546,0.051840514,0.033135924,0.07317068,0.072732225,0.051036984,0.038722828,0.03897185,0.017508047,0.01994979,0.014532744,0.009245491,0.010638543,0.008194673,0.011488063,0.005036701,0.004356338,0.005219672,0.004313985,0.004764333,0.005804149,0.004190994,0.00531945,0.003949986,0.00355187,0.002135084,0.002416317,0.001579035,0.001516034,0.001514836,0.001365356,0.001618377,0.00238632,0.002657377,0.003909433,0.003920282,0.002270036,0.001658647,0.000818982,0.001260043,0.000923388,0.00092611,0.000649862,0.000400611,0.000176345,0.000131227,0.000205024,0.000312898,0.000276875,0.000166315,0.000154742,0.000146977,0.000375089,0.000202514,0.000153395,7.366008e-05,6.7678644e-05,8.832767e-05,0.00012222,6.7691326e-05,3.5141067e-05,2.0498457e-05,1.2996348e-05,7.9489155e-06,3.754805e-06,2.2779732e-06,1.9679953e-06,1.9784286e-06,1.3575753e-06,1.1380408e-06,1.4350558e-06,1.4931795e-06,1.1127088e-06,1.3868084e-06,8.601379e-07,4.841361e-07,4.5141454e-07,4.4829054e-07,1.2553751e-06,1.5948489e-06,1.4390122e-06,2.1565772e-06,1.7205849e-06,1.4903911e-06,1.454916e-06,8.829891e-07,8.2216545e-08,-499.95404,96.45263,6.617817,15.561776,-1.5042534,-4.483204,-1.3321577,-4.9644256,-2.8603039,-9.142783,-6.3700967,-9.500271,-10.690624,-6.2744203,-9.557644,-6.7007804,-3.5913422,-4.570898,-4.2202187,-5.4253473,0.02725734,1890.2730505201976,2049.9829955004443,20.32288667201342,0.032992776,3953.0375162760415,0.010909613959697632,fifties
0.4624529,0.491142,0.47926608,0.45161715,0.41793522,0.40799895,0.4487935,0.46622592,0.4401802,0.4875993,0.5110294,0.5045237,0.45297727,0.42598805,0.432704,0.4216371,0.38975683,0.46521267,0.56361264,0.5982879,0.5940129,0.62387043,0.5352883,0.45089608,0.47488916,0.49004558,0.48221496,0.50366193,0.5189051,0.57586545,0.62692463,0.62352175,0.64681596,0.6281632,0.57239914,0.5545394,2.6877642e-05,3.339111e-05,0.00107445,0.006457718,0.002992004,0.000628012,0.005409758,0.016108066,0.013604875,0.003802385,0.009185561,0.022680184,0.026490912,0.012312495,0.013449488,0.016082376,0.050556622,0.03038165,0.010013,0.017002033,0.012127068,0.012476383,0.023837676,0.022904662,0.00605394,0.006433921,0.008549668,0.003877858,0.001273303,0.001649128,0.001824077,0.001106483,0.000513522,0.000532728,0.000583335,0.000463682,0.000365483,0.000516578,0.000554264,0.000384108,0.000198721,0.000264531,0.000353453,0.000292417,0.00035271,0.000535592,0.00047501,0.000353845,0.000617126,0.000816012,0.001313864,0.002912125,0.001984394,0.00226404,0.001722548,0.000979097,0.001098125,0.00074307,0.000977225,0.00079923,0.000517343,0.000797402,0.000865277,0.001322801,0.001831252,0.001362806,0.00219891,0.001757429,0.002887284,0.002388179,0.002523034,0.002020055,0.001915107,0.00243475,0.001521594,0.00155566,0.001632409,0.001237499,0.001321663,0.000972587,0.000960989,0.001147984,0.001630876,0.00222689,0.001219613,0.000794718,0.000783238,0.000690633,0.001034413,0.001008928,0.000958994,0.000614173,0.00060929,0.000711265,0.000526687,0.000521693,0.000389633,0.000346278,0.000280798,0.000306333,0.000195039,0.000136427,0.000162043,0.000140101,0.000238799,0.00029288,0.000389423,0.000453232,0.000420373,0.000326711,0.000271653,0.000329855,0.000391379,0.000611578,0.000544848,0.000652181,0.000393685,0.000274184,0.000301554,0.000508019,0.00060202,0.00058375,0.000470226,0.000712032,0.000680305,0.000237223,0.000116478,8.4202065e-06,-554.52075,64.493835,-17.225801,28.394255,-2.0607984,-13.670854,-4.598429,-12.663964,-7.250122,1.3360847,-16.454313,0.009524115,-6.6072664,-4.2515616,1.5278649,-2.5936952,-3.6490972,1.2469609,-3.0973306,-0.8742367,0.003318117,3270.029785494279,2270.3828552882674,21.541272726948137,0.08432271,5710.269489694149,-0.003284933,teens
0.32970446,0.3899674,0.2906774,0.26032242,0.28512472,0.41334152,0.5082042,0.41198218,0.36743486,0.3739482,0.39280528,0.32631403,0.40984476,0.48762605,0.44937068,0.38206902,0.37270474,0.42229632,0.5559389,0.47328576,0.37292576,0.4912325,0.5052976,0.4525666,0.44411945,0.46339208,0.41513172,0.3971885,0.4127201,0.4905754,0.5855105,0.5183623,0.47680894,0.49557436,0.51864016,0.47973078,4.2660653e-05,2.2646034e-05,2.8384315e-05,5.16062e-05,0.000227938,0.007191635,0.06245695,0.099505104,0.20236368,0.17755267,0.1788009,0.08976903,0.015765484,0.02018464,0.027411833,0.01353904,0.02169735,0.020881463,0.018369332,0.009723277,0.011838934,0.013312577,0.006556857,0.026310433,0.10309499,0.067657575,0.04852791,0.030975472,0.009409514,0.004463167,0.000977268,0.000262503,0.000792337,0.000418491,0.000271769,0.003594216,0.011068747,0.004850646,0.000249817,0.000195382,0.000318214,0.000994218,0.006389455,0.001595059,0.000148886,0.000168311,0.000231621,0.000574818,0.000755411,0.000150288,0.000239089,0.000363725,0.001094579,0.002887054,0.001229881,0.001141072,0.002804273,0.004544352,0.013453803,0.006893969,0.0035321,0.002518802,0.008421324,0.015053844,0.011630117,0.001972156,0.000802837,0.00193095,0.000689749,0.000471985,0.000523045,0.000352582,0.000270756,0.000138658,0.000183694,9.5569616e-05,0.000526342,0.000514367,0.000510724,0.000757443,0.000620533,0.000588994,0.000491607,0.000281834,0.000369323,0.000174663,6.3469364e-05,0.000133947,0.000162488,0.000101311,0.000156213,0.000184053,0.000158468,0.000163331,0.000195565,0.000216444,0.000181141,0.000157395,8.654257e-05,3.69412e-05,3.3074008e-05,7.089472e-05,0.000139621,0.000360782,0.00106131,0.000840401,0.000577983,0.000457737,0.000298571,0.000114303,6.680428e-05,3.1143256e-05,9.512339e-06,2.4015758e-06,3.534388e-07,1.2458717e-07,2.216291e-07,7.995477e-09,4.901035e-09,5.0629425e-09,4.013381e-09,3.942834e-09,5.1445523e-09,7.1819097e-09,6.4616748e-09,6.526031e-09,3.1249923e-09,2.313111e-10,-609.644,81.007706,-20.606142,34.39441,-7.132839,3.1034033,-12.386546,-12.152715,-5.4319277,-7.3699455,-9.116558,-10.898524,-2.988114,-3.691825,-5.3466673,-12.80932,-5.450521,-9.751673,-4.866107,2.529037,0.005017124,2510.741936347054,1938.6057608191716,23.599733458603318,0.062412288,4661.005371,-0.011707194,twenties
0.29694167,0.26105723,0.20258383,0.21199377,0.22457364,0.20420699,0.23232047,0.28686246,0.3290507,0.34405684,0.2907961,0.2664677,0.4827431,0.45051968,0.38303396,0.46565187,0.47668496,0.48967445,0.47975272,0.47161013,0.46597803,0.4814807,0.4084003,0.41092,0.46273223,0.42876703,0.42684677,0.43729335,0.49939284,0.44418672,0.47449675,0.4544812,0.46838546,0.44570673,0.4822761,0.4542552,0.016430277,0.02113265,0.30592382,2.655536,11.913222,14.124787,21.878042,13.615009,4.1918015,7.2617254,6.3685546,9.49292,10.794014,12.7661295,17.793907,17.821934,14.3609915,14.900369,14.455486,10.219752,6.897571,5.6357675,5.6857395,3.063285,2.6189442,2.0009525,1.1988467,1.9064231,1.7154986,1.6980197,2.3792605,1.0355864,0.71233076,0.42597228,0.34509936,0.19602948,0.3461712,0.43192366,0.25531438,0.40062127,0.42490572,0.31362453,0.6294032,0.45743096,0.5588865,0.7167009,0.65875643,0.80617434,0.8950168,0.8006391,0.531211,0.674451,1.0953907,0.62979007,0.6189972,0.90426195,0.42857477,0.59004796,0.99423105,1.1188161,0.61637706,0.34634656,0.2603756,0.15606543,0.24588603,0.2447221,0.17998035,0.1243873,0.08845955,0.06806514,0.034501642,0.020811813,0.038345303,0.0631126,0.0235385,0.014107703,0.009267721,0.01255595,0.010821378,0.025956746,0.025532518,0.043384213,0.06379487,0.03280174,0.022771075,0.016310075,0.005327507,0.006757584,0.00979209,0.012474154,0.016686793,0.014500213,0.017402181,0.030596016,0.02514147,0.031802338,0.030029863,0.025641851,0.021601943,0.027395098,0.022473162,0.02581906,0.033874363,0.035439838,0.022961805,0.01344338,0.012151326,0.011889135,0.00310258,0.000939155,0.000301248,9.965162e-05,6.7845112e-06,3.418314e-08,5.5268323e-09,4.6204542e-09,2.374789e-08,2.4627488e-08,5.7989794e-08,1.12452604e-07,2.870224e-07,1.85242e-07,3.567265e-07,1.4644255e-06,5.0499324e-07,1.9377107e-06,1.5185017e-06,8.093351e-08,-368.24927,110.022545,-23.644716,24.057734,8.560102,9.802212,-22.954466,-8.187297,-7.6865606,-11.531566,6.504404,-14.671576,0.35521024,-2.935247,-5.212313,2.9034944,0.17906913,-0.48070613,-5.8370576,1.438941,0.06676928,1240.7146089273526,992.9359335621408,22.615610449675167,0.26416948,2163.2353184586864,0.007325525,fourties
